Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 1.368747, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.334615, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.367499, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.407938, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 1.312828, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 1.315068, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 1.373955, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 1.436991, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.496593, 	Val Loss = 1.275532
Epoch 2, 	Batch:1, 	Train Loss = 1.490233, 	Val Loss = 1.275532
Epoch 2, 	Batch:2, 	Train Loss = 1.565720, 	Val Loss = 1.275532
Epoch 2, 	Batch:3, 	Train Loss = 1.559185, 	Val Loss = 1.275532
Epoch 2, 	Batch:4, 	Train Loss = 1.621969, 	Val Loss = 1.275532
Epoch 2, 	Batch:5, 	Train Loss = 1.578203, 	Val Loss = 1.275532
Epoch 2, 	Batch:6, 	Train Loss = 1.574536, 	Val Loss = 1.275532
Epoch 2, 	Batch:7, 	Train Loss = 1.545068, 	Val Loss = 1.275532
Epoch 3, 	Batch:0, 	Train Loss = 1.728755, 	Val Loss = 1.904633
Epoch 3, 	Batch:1, 	Train Loss = 1.722678, 	Val Loss = 1.904633
Epoch 3, 	Batch:2, 	Train Loss = 1.604862, 	Val Loss = 1.904633
Epoch 19, 	Batch:2, 	Train Loss = 1.601458, 	Val Loss = 1.412413
Epoch 19, 	Batch:3, 	Train Loss = 1.565646, 	Val Loss = 1.412413
Epoch 19, 	Batch:4, 	Train Loss = 1.550891, 	Val Loss = 1.412413
Epoch 19, 	Batch:5, 	Train Loss = 1.498258, 	Val Loss = 1.412413
Epoch 19, 	Batch:6, 	Train Loss = 1.523636, 	Val Loss = 1.412413
Epoch 19, 	Batch:7, 	Train Loss = 1.565030, 	Val Loss = 1.412413
Epoch 20, 	Batch:0, 	Train Loss = 1.499342, 	Val Loss = 1.437673
Epoch 20, 	Batch:1, 	Train Loss = 1.380812, 	Val Loss = 1.437673
Epoch 20, 	Batch:2, 	Train Loss = 1.518303, 	Val Loss = 1.437673
Epoch 20, 	Batch:3, 	Train Loss = 1.593359, 	Val Loss = 1.437673
Epoch 20, 	Batch:4, 	Train Loss = 1.617245, 	Val Loss = 1.437673
Epoch 20, 	Batch:5, 	Train Loss = 1.465325, 	Val Loss = 1.437673
Epoch 20, 	Batch:6, 	Train Loss = 1.427710, 	Val Loss = 1.437673
Epoch 20, 	Batch:7, 	Train Loss = 1.444013, 	Val Loss = 1.437673
Epoch 21, 	Batch:0, 	Train Loss = 1.875201, 	Val Loss = 1.782682
Epoch 21, 	Batch:1, 	Train Loss = 1.622117, 	Val Loss = 1.782682
Epoch 21, 	Batch:2, 	Train Loss = 1.600869, 	Val Loss = 1.782682
Epoch 21, 	Batch:3, 	Train Loss = 1.647900, 	Val Loss = 1.782682
Epoch 21, 	Batch:4, 	Train Loss = 1.613148, 	Val Loss = 1.782682
Epoch 21, 	Batch:5, 	Train Loss = 1.600337, 	Val Loss = 1.782682
Epoch 21, 	Batch:6, 	Train Loss = 1.627972, 	Val Loss = 1.782682
Epoch 21, 	Batch:7, 	Train Loss = 1.594549, 	Val Loss = 1.782682
Epoch 22, 	Batch:0, 	Train Loss = 1.797513, 	Val Loss = 1.895805
Epoch 22, 	Batch:1, 	Train Loss = 1.516740, 	Val Loss = 1.895805
Epoch 22, 	Batch:2, 	Train Loss = 1.530618, 	Val Loss = 1.895805
Epoch 22, 	Batch:3, 	Train Loss = 1.296398, 	Val Loss = 1.895805
Epoch 22, 	Batch:4, 	Train Loss = 1.292002, 	Val Loss = 1.895805
Epoch 22, 	Batch:5, 	Train Loss = 1.298057, 	Val Loss = 1.895805
Epoch 22, 	Batch:6, 	Train Loss = 1.359375, 	Val Loss = 1.895805
Epoch 22, 	Batch:7, 	Train Loss = 1.322401, 	Val Loss = 1.895805
Epoch 23, 	Batch:0, 	Train Loss = 1.657444, 	Val Loss = 1.425047
Epoch 23, 	Batch:1, 	Train Loss = 1.643896, 	Val Loss = 1.425047
Epoch 23, 	Batch:2, 	Train Loss = 1.567529, 	Val Loss = 1.425047
Epoch 23, 	Batch:3, 	Train Loss = 1.596763, 	Val Loss = 1.425047
Epoch 23, 	Batch:4, 	Train Loss = 1.658985, 	Val Loss = 1.425047
Epoch 23, 	Batch:5, 	Train Loss = 1.653073, 	Val Loss = 1.425047
Epoch 23, 	Batch:6, 	Train Loss = 1.656334, 	Val Loss = 1.425047
Epoch 23, 	Batch:7, 	Train Loss = 1.661037, 	Val Loss = 1.425047
Epoch 24, 	Batch:0, 	Train Loss = 1.409744, 	Val Loss = 1.666963
Epoch 24, 	Batch:1, 	Train Loss = 1.432819, 	Val Loss = 1.666963
Epoch 24, 	Batch:2, 	Train Loss = 1.368004, 	Val Loss = 1.666963
Epoch 24, 	Batch:3, 	Train Loss = 1.387332, 	Val Loss = 1.666963
Epoch 24, 	Batch:4, 	Train Loss = 1.446891, 	Val Loss = 1.666963
Epoch 24, 	Batch:5, 	Train Loss = 1.496491, 	Val Loss = 1.666963
Epoch 24, 	Batch:6, 	Train Loss = 1.468748, 	Val Loss = 1.666963
Epoch 24, 	Batch:7, 	Train Loss = 1.489820, 	Val Loss = 1.666963
Epoch 25, 	Batch:0, 	Train Loss = 1.525096, 	Val Loss = 1.173690
Epoch 25, 	Batch:1, 	Train Loss = 1.159812, 	Val Loss = 1.173690
Epoch 25, 	Batch:2, 	Train Loss = 1.180408, 	Val Loss = 1.173690
Epoch 25, 	Batch:3, 	Train Loss = 1.331948, 	Val Loss = 1.173690
Epoch 25, 	Batch:4, 	Train Loss = 1.362040, 	Val Loss = 1.173690
Epoch 25, 	Batch:5, 	Train Loss = 1.344342, 	Val Loss = 1.173690
Epoch 25, 	Batch:6, 	Train Loss = 1.323049, 	Val Loss = 1.173690
Epoch 25, 	Batch:7, 	Train Loss = 1.360415, 	Val Loss = 1.173690
Epoch 26, 	Batch:0, 	Train Loss = 1.739015, 	Val Loss = 1.215382
Epoch 26, 	Batch:1, 	Train Loss = 1.700805, 	Val Loss = 1.215382
Epoch 26, 	Batch:2, 	Train Loss = 1.662038, 	Val Loss = 1.215382
Epoch 26, 	Batch:3, 	Train Loss = 1.577174, 	Val Loss = 1.215382
Epoch 26, 	Batch:4, 	Train Loss = 1.500204, 	Val Loss = 1.215382
Epoch 26, 	Batch:5, 	Train Loss = 1.543741, 	Val Loss = 1.215382
Epoch 26, 	Batch:6, 	Train Loss = 1.419467, 	Val Loss = 1.215382
Epoch 26, 	Batch:7, 	Train Loss = 1.390498, 	Val Loss = 1.215382
Epoch 27, 	Batch:0, 	Train Loss = 1.886642, 	Val Loss = 1.463100
Epoch 27, 	Batch:1, 	Train Loss = 1.673636, 	Val Loss = 1.463100
Epoch 27, 	Batch:2, 	Train Loss = 1.677627, 	Val Loss = 1.463100
Epoch 27, 	Batch:3, 	Train Loss = 1.706194, 	Val Loss = 1.463100
Epoch 27, 	Batch:4, 	Train Loss = 1.701981, 	Val Loss = 1.463100
Epoch 27, 	Batch:5, 	Train Loss = 1.533780, 	Val Loss = 1.463100
Epoch 27, 	Batch:6, 	Train Loss = 1.459387, 	Val Loss = 1.463100
Epoch 27, 	Batch:7, 	Train Loss = 1.484540, 	Val Loss = 1.463100
Epoch 28, 	Batch:0, 	Train Loss = 1.274540, 	Val Loss = 1.384646
Epoch 28, 	Batch:1, 	Train Loss = 1.367585, 	Val Loss = 1.384646
Epoch 28, 	Batch:2, 	Train Loss = 1.280317, 	Val Loss = 1.384646
Epoch 28, 	Batch:3, 	Train Loss = 1.351814, 	Val Loss = 1.384646
Epoch 28, 	Batch:4, 	Train Loss = 1.445924, 	Val Loss = 1.384646
Epoch 28, 	Batch:5, 	Train Loss = 1.450235, 	Val Loss = 1.384646
Epoch 28, 	Batch:6, 	Train Loss = 1.442778, 	Val Loss = 1.384646
Epoch 28, 	Batch:7, 	Train Loss = 1.491846, 	Val Loss = 1.384646
Epoch 29, 	Batch:0, 	Train Loss = 1.094697, 	Val Loss = 1.470551
Epoch 29, 	Batch:1, 	Train Loss = 1.164501, 	Val Loss = 1.470551
Epoch 29, 	Batch:2, 	Train Loss = 1.311150, 	Val Loss = 1.470551
Epoch 29, 	Batch:3, 	Train Loss = 1.398104, 	Val Loss = 1.470551
Epoch 29, 	Batch:4, 	Train Loss = 1.456934, 	Val Loss = 1.470551
Epoch 29, 	Batch:5, 	Train Loss = 1.526912, 	Val Loss = 1.470551
Epoch 29, 	Batch:6, 	Train Loss = 1.553206, 	Val Loss = 1.470551
Epoch 29, 	Batch:7, 	Train Loss = 1.586680, 	Val Loss = 1.470551
Epoch 30, 	Batch:0, 	Train Loss = 1.307273, 	Val Loss = 1.424601
Epoch 30, 	Batch:1, 	Train Loss = 1.319391, 	Val Loss = 1.424601
Epoch 30, 	Batch:2, 	Train Loss = 1.287291, 	Val Loss = 1.424601
Epoch 30, 	Batch:3, 	Train Loss = 1.396042, 	Val Loss = 1.424601
Epoch 30, 	Batch:4, 	Train Loss = 1.463783, 	Val Loss = 1.424601
Epoch 30, 	Batch:5, 	Train Loss = 1.519204, 	Val Loss = 1.424601
Epoch 30, 	Batch:6, 	Train Loss = 1.522355, 	Val Loss = 1.424601
Epoch 30, 	Batch:7, 	Train Loss = 1.501164, 	Val Loss = 1.424601
Epoch 31, 	Batch:0, 	Train Loss = 1.674121, 	Val Loss = 1.369047
Epoch 31, 	Batch:1, 	Train Loss = 1.376579, 	Val Loss = 1.369047
Epoch 31, 	Batch:2, 	Train Loss = 1.428705, 	Val Loss = 1.369047
Epoch 31, 	Batch:3, 	Train Loss = 1.405010, 	Val Loss = 1.369047
Epoch 31, 	Batch:4, 	Train Loss = 1.446924, 	Val Loss = 1.369047
Epoch 31, 	Batch:5, 	Train Loss = 1.498787, 	Val Loss = 1.369047
Epoch 31, 	Batch:6, 	Train Loss = 1.496699, 	Val Loss = 1.369047
Epoch 31, 	Batch:7, 	Train Loss = 1.513962, 	Val Loss = 1.369047
Epoch 32, 	Batch:0, 	Train Loss = 1.199681, 	Val Loss = 1.290869
Epoch 32, 	Batch:1, 	Train Loss = 1.503995, 	Val Loss = 1.290869
Epoch 32, 	Batch:2, 	Train Loss = 1.523922, 	Val Loss = 1.290869
Epoch 32, 	Batch:3, 	Train Loss = 1.597574, 	Val Loss = 1.290869
Epoch 32, 	Batch:4, 	Train Loss = 1.564390, 	Val Loss = 1.290869
Epoch 32, 	Batch:5, 	Train Loss = 1.580323, 	Val Loss = 1.290869
Epoch 32, 	Batch:6, 	Train Loss = 1.616728, 	Val Loss = 1.290869
Epoch 32, 	Batch:7, 	Train Loss = 1.637502, 	Val Loss = 1.290869
Epoch 33, 	Batch:0, 	Train Loss = 1.610652, 	Val Loss = 1.463100
Epoch 33, 	Batch:1, 	Train Loss = 1.723565, 	Val Loss = 1.463100
Epoch 33, 	Batch:2, 	Train Loss = 1.723335, 	Val Loss = 1.463100
Epoch 33, 	Batch:3, 	Train Loss = 1.611616, 	Val Loss = 1.463100
Epoch 33, 	Batch:4, 	Train Loss = 1.597857, 	Val Loss = 1.463100
Epoch 33, 	Batch:5, 	Train Loss = 1.618374, 	Val Loss = 1.463100
Epoch 33, 	Batch:6, 	Train Loss = 1.625347, 	Val Loss = 1.463100
Epoch 33, 	Batch:7, 	Train Loss = 1.597784, 	Val Loss = 1.463100
Epoch 34, 	Batch:0, 	Train Loss = 1.875201, 	Val Loss = 1.681680
Epoch 34, 	Batch:1, 	Train Loss = 1.752844, 	Val Loss = 1.681680
Epoch 34, 	Batch:2, 	Train Loss = 1.649641, 	Val Loss = 1.681680
Epoch 34, 	Batch:3, 	Train Loss = 1.683141, 	Val Loss = 1.681680
Epoch 34, 	Batch:4, 	Train Loss = 1.684411, 	Val Loss = 1.681680
Epoch 34, 	Batch:5, 	Train Loss = 1.706370, 	Val Loss = 1.681680
Epoch 34, 	Batch:6, 	Train Loss = 1.609521, 	Val Loss = 1.681680
Epoch 34, 	Batch:7, 	Train Loss = 1.645071, 	Val Loss = 1.681680
Epoch 35, 	Batch:0, 	Train Loss = 1.743977, 	Val Loss = 1.324931
Epoch 35, 	Batch:1, 	Train Loss = 1.709140, 	Val Loss = 1.324931
Epoch 35, 	Batch:2, 	Train Loss = 1.742788, 	Val Loss = 1.324931
Epoch 35, 	Batch:3, 	Train Loss = 1.727748, 	Val Loss = 1.324931
Epoch 35, 	Batch:4, 	Train Loss = 1.673493, 	Val Loss = 1.324931
Epoch 35, 	Batch:5, 	Train Loss = 1.675149, 	Val Loss = 1.324931
Epoch 35, 	Batch:6, 	Train Loss = 1.644357, 	Val Loss = 1.324931
Epoch 35, 	Batch:7, 	Train Loss = 1.640988, 	Val Loss = 1.324931
Epoch 36, 	Batch:0, 	Train Loss = 1.499342, 	Val Loss = 1.673940
Epoch 36, 	Batch:1, 	Train Loss = 1.633219, 	Val Loss = 1.673940
Epoch 36, 	Batch:2, 	Train Loss = 1.531937, 	Val Loss = 1.673940
Epoch 36, 	Batch:3, 	Train Loss = 1.540529, 	Val Loss = 1.673940
Epoch 36, 	Batch:4, 	Train Loss = 1.449004, 	Val Loss = 1.673940
Epoch 36, 	Batch:5, 	Train Loss = 1.463551, 	Val Loss = 1.673940
Epoch 36, 	Batch:6, 	Train Loss = 1.491250, 	Val Loss = 1.673940
Epoch 36, 	Batch:7, 	Train Loss = 1.540140, 	Val Loss = 1.673940
Epoch 37, 	Batch:0, 	Train Loss = 1.472783, 	Val Loss = 1.838937
Epoch 37, 	Batch:1, 	Train Loss = 1.349537, 	Val Loss = 1.838937
Epoch 37, 	Batch:2, 	Train Loss = 1.501999, 	Val Loss = 1.838937
Epoch 37, 	Batch:3, 	Train Loss = 1.476737, 	Val Loss = 1.838937
Epoch 37, 	Batch:4, 	Train Loss = 1.542375, 	Val Loss = 1.838937
