Job runs on node:
eu-g5-047-2
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.471178, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.074088, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.005273, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.053584, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.012518, 	Val Loss = 1.010842
Epoch 2, 	Batch:1, 	Train Loss = 1.154261, 	Val Loss = 1.010842
Epoch 2, 	Batch:2, 	Train Loss = 1.200080, 	Val Loss = 1.010842
Epoch 2, 	Batch:3, 	Train Loss = 1.149899, 	Val Loss = 1.010842
Epoch 3, 	Batch:0, 	Train Loss = 1.490569, 	Val Loss = 1.225868
Epoch 3, 	Batch:1, 	Train Loss = 1.307204, 	Val Loss = 1.225868
Epoch 3, 	Batch:2, 	Train Loss = 1.202270, 	Val Loss = 1.225868
Epoch 3, 	Batch:3, 	Train Loss = 1.178556, 	Val Loss = 1.225868
Epoch 4, 	Batch:0, 	Train Loss = 1.020501, 	Val Loss = 0.932202
Epoch 4, 	Batch:1, 	Train Loss = 1.103566, 	Val Loss = 0.932202
Epoch 4, 	Batch:2, 	Train Loss = 1.095707, 	Val Loss = 0.932202
Epoch 4, 	Batch:3, 	Train Loss = 1.043053, 	Val Loss = 0.932202
Epoch 5, 	Batch:0, 	Train Loss = 0.910435, 	Val Loss = 1.036795
Epoch 5, 	Batch:1, 	Train Loss = 0.923461, 	Val Loss = 1.036795
Epoch 12, 	Batch:0, 	Train Loss = 0.531877, 	Val Loss = 0.613854
Epoch 12, 	Batch:1, 	Train Loss = 0.542763, 	Val Loss = 0.613854
Epoch 12, 	Batch:2, 	Train Loss = 0.511677, 	Val Loss = 0.613854
Epoch 12, 	Batch:3, 	Train Loss = 0.493107, 	Val Loss = 0.613854
Epoch 13, 	Batch:0, 	Train Loss = 0.527890, 	Val Loss = 0.531709
Epoch 13, 	Batch:1, 	Train Loss = 0.522057, 	Val Loss = 0.531709
Epoch 13, 	Batch:2, 	Train Loss = 0.518560, 	Val Loss = 0.531709
Epoch 13, 	Batch:3, 	Train Loss = 0.546155, 	Val Loss = 0.531709
Epoch 14, 	Batch:0, 	Train Loss = 0.465382, 	Val Loss = 0.370604
Epoch 14, 	Batch:1, 	Train Loss = 0.477355, 	Val Loss = 0.370604
Epoch 14, 	Batch:2, 	Train Loss = 0.404862, 	Val Loss = 0.370604
Epoch 14, 	Batch:3, 	Train Loss = 0.407495, 	Val Loss = 0.370604
Epoch 15, 	Batch:0, 	Train Loss = 0.405441, 	Val Loss = 0.375236
Epoch 15, 	Batch:1, 	Train Loss = 0.469351, 	Val Loss = 0.375236
Epoch 15, 	Batch:2, 	Train Loss = 0.480028, 	Val Loss = 0.375236
Epoch 15, 	Batch:3, 	Train Loss = 0.481491, 	Val Loss = 0.375236
Epoch 16, 	Batch:0, 	Train Loss = 0.565152, 	Val Loss = 0.381485
Epoch 16, 	Batch:1, 	Train Loss = 0.543832, 	Val Loss = 0.381485
Epoch 16, 	Batch:2, 	Train Loss = 0.504068, 	Val Loss = 0.381485
Epoch 16, 	Batch:3, 	Train Loss = 0.511225, 	Val Loss = 0.381485
Epoch 17, 	Batch:0, 	Train Loss = 0.583806, 	Val Loss = 0.490315
Epoch 17, 	Batch:1, 	Train Loss = 0.483435, 	Val Loss = 0.490315
Epoch 17, 	Batch:2, 	Train Loss = 0.449320, 	Val Loss = 0.490315
Epoch 17, 	Batch:3, 	Train Loss = 0.446444, 	Val Loss = 0.490315
Epoch 18, 	Batch:0, 	Train Loss = 0.342073, 	Val Loss = 0.350168
Epoch 18, 	Batch:1, 	Train Loss = 0.378431, 	Val Loss = 0.350168
Epoch 18, 	Batch:2, 	Train Loss = 0.376596, 	Val Loss = 0.350168
Epoch 18, 	Batch:3, 	Train Loss = 0.395833, 	Val Loss = 0.350168
Epoch 19, 	Batch:0, 	Train Loss = 0.254122, 	Val Loss = 0.489532
Epoch 19, 	Batch:1, 	Train Loss = 0.380504, 	Val Loss = 0.489532
Epoch 19, 	Batch:2, 	Train Loss = 0.372325, 	Val Loss = 0.489532
Epoch 19, 	Batch:3, 	Train Loss = 0.373714, 	Val Loss = 0.489532
Epoch 20, 	Batch:0, 	Train Loss = 0.379767, 	Val Loss = 0.442318
Epoch 20, 	Batch:1, 	Train Loss = 0.425078, 	Val Loss = 0.442318
Epoch 20, 	Batch:2, 	Train Loss = 0.421491, 	Val Loss = 0.442318
Epoch 20, 	Batch:3, 	Train Loss = 0.370437, 	Val Loss = 0.442318
Epoch 21, 	Batch:0, 	Train Loss = 0.385293, 	Val Loss = 0.328876
Epoch 21, 	Batch:1, 	Train Loss = 0.436165, 	Val Loss = 0.328876
Epoch 21, 	Batch:2, 	Train Loss = 0.415562, 	Val Loss = 0.328876
Epoch 21, 	Batch:3, 	Train Loss = 0.394470, 	Val Loss = 0.328876
Epoch 22, 	Batch:0, 	Train Loss = 0.439912, 	Val Loss = 0.358738
Epoch 22, 	Batch:1, 	Train Loss = 0.415237, 	Val Loss = 0.358738
Epoch 22, 	Batch:2, 	Train Loss = 0.390237, 	Val Loss = 0.358738
Epoch 22, 	Batch:3, 	Train Loss = 0.374488, 	Val Loss = 0.358738
Epoch 23, 	Batch:0, 	Train Loss = 0.321743, 	Val Loss = 0.278879
Epoch 23, 	Batch:1, 	Train Loss = 0.359999, 	Val Loss = 0.278879
Epoch 23, 	Batch:2, 	Train Loss = 0.324974, 	Val Loss = 0.278879
Epoch 23, 	Batch:3, 	Train Loss = 0.313432, 	Val Loss = 0.278879
Epoch 24, 	Batch:0, 	Train Loss = 0.381499, 	Val Loss = 0.222068
Epoch 24, 	Batch:1, 	Train Loss = 0.350503, 	Val Loss = 0.222068
Epoch 24, 	Batch:2, 	Train Loss = 0.324960, 	Val Loss = 0.222068
Epoch 24, 	Batch:3, 	Train Loss = 0.327778, 	Val Loss = 0.222068
Epoch 25, 	Batch:0, 	Train Loss = 0.326782, 	Val Loss = 0.344646
Epoch 25, 	Batch:1, 	Train Loss = 0.352055, 	Val Loss = 0.344646
Epoch 25, 	Batch:2, 	Train Loss = 0.336520, 	Val Loss = 0.344646
Epoch 25, 	Batch:3, 	Train Loss = 0.378803, 	Val Loss = 0.344646
Epoch 26, 	Batch:0, 	Train Loss = 0.349470, 	Val Loss = 0.374768
Epoch 26, 	Batch:1, 	Train Loss = 0.344357, 	Val Loss = 0.374768
Epoch 26, 	Batch:2, 	Train Loss = 0.399017, 	Val Loss = 0.374768
Epoch 26, 	Batch:3, 	Train Loss = 0.454114, 	Val Loss = 0.374768
Epoch 27, 	Batch:0, 	Train Loss = 0.513162, 	Val Loss = 0.501199
Epoch 27, 	Batch:1, 	Train Loss = 0.437346, 	Val Loss = 0.501199
Epoch 27, 	Batch:2, 	Train Loss = 0.397402, 	Val Loss = 0.501199
Epoch 27, 	Batch:3, 	Train Loss = 0.406197, 	Val Loss = 0.501199
Epoch 28, 	Batch:0, 	Train Loss = 0.529628, 	Val Loss = 0.514742
Epoch 28, 	Batch:1, 	Train Loss = 0.512972, 	Val Loss = 0.514742
Epoch 28, 	Batch:2, 	Train Loss = 0.475082, 	Val Loss = 0.514742
Epoch 28, 	Batch:3, 	Train Loss = 0.462286, 	Val Loss = 0.514742
Epoch 29, 	Batch:0, 	Train Loss = 0.178046, 	Val Loss = 0.393421
Epoch 29, 	Batch:1, 	Train Loss = 0.300111, 	Val Loss = 0.393421
Epoch 29, 	Batch:2, 	Train Loss = 0.327890, 	Val Loss = 0.393421
Epoch 29, 	Batch:3, 	Train Loss = 0.354335, 	Val Loss = 0.393421
Epoch 30, 	Batch:0, 	Train Loss = 0.377506, 	Val Loss = 0.346298
Epoch 30, 	Batch:1, 	Train Loss = 0.353150, 	Val Loss = 0.346298
Epoch 30, 	Batch:2, 	Train Loss = 0.335910, 	Val Loss = 0.346298
Epoch 30, 	Batch:3, 	Train Loss = 0.304390, 	Val Loss = 0.346298
Epoch 31, 	Batch:0, 	Train Loss = 0.462712, 	Val Loss = 0.326313
Epoch 31, 	Batch:1, 	Train Loss = 0.403159, 	Val Loss = 0.326313
Epoch 31, 	Batch:2, 	Train Loss = 0.376662, 	Val Loss = 0.326313
Epoch 31, 	Batch:3, 	Train Loss = 0.393602, 	Val Loss = 0.326313
Epoch 32, 	Batch:0, 	Train Loss = 0.309942, 	Val Loss = 0.443215
Epoch 32, 	Batch:1, 	Train Loss = 0.328739, 	Val Loss = 0.443215
Epoch 32, 	Batch:2, 	Train Loss = 0.379139, 	Val Loss = 0.443215
Epoch 32, 	Batch:3, 	Train Loss = 0.380950, 	Val Loss = 0.443215
Epoch 33, 	Batch:0, 	Train Loss = 0.205930, 	Val Loss = 0.389463
Epoch 33, 	Batch:1, 	Train Loss = 0.270078, 	Val Loss = 0.389463
Epoch 33, 	Batch:2, 	Train Loss = 0.304619, 	Val Loss = 0.389463
Epoch 33, 	Batch:3, 	Train Loss = 0.345837, 	Val Loss = 0.389463
Epoch 34, 	Batch:0, 	Train Loss = 0.235682, 	Val Loss = 0.367197
Epoch 34, 	Batch:1, 	Train Loss = 0.247447, 	Val Loss = 0.367197
Epoch 34, 	Batch:2, 	Train Loss = 0.292624, 	Val Loss = 0.367197
Epoch 34, 	Batch:3, 	Train Loss = 0.286249, 	Val Loss = 0.367197
Epoch 35, 	Batch:0, 	Train Loss = 0.180289, 	Val Loss = 0.378880
Epoch 35, 	Batch:1, 	Train Loss = 0.290050, 	Val Loss = 0.378880
Epoch 35, 	Batch:2, 	Train Loss = 0.345325, 	Val Loss = 0.378880
Epoch 35, 	Batch:3, 	Train Loss = 0.371907, 	Val Loss = 0.378880
Epoch 36, 	Batch:0, 	Train Loss = 0.391463, 	Val Loss = 0.372259
Epoch 36, 	Batch:1, 	Train Loss = 0.366946, 	Val Loss = 0.372259
Epoch 36, 	Batch:2, 	Train Loss = 0.362522, 	Val Loss = 0.372259
Epoch 36, 	Batch:3, 	Train Loss = 0.407892, 	Val Loss = 0.372259
Epoch 37, 	Batch:0, 	Train Loss = 0.375991, 	Val Loss = 0.513207
Epoch 37, 	Batch:1, 	Train Loss = 0.443700, 	Val Loss = 0.513207
Epoch 37, 	Batch:2, 	Train Loss = 0.459607, 	Val Loss = 0.513207
Epoch 37, 	Batch:3, 	Train Loss = 0.461660, 	Val Loss = 0.513207
Epoch 38, 	Batch:0, 	Train Loss = 0.434891, 	Val Loss = 0.397301
Epoch 38, 	Batch:1, 	Train Loss = 0.400509, 	Val Loss = 0.397301
Epoch 38, 	Batch:2, 	Train Loss = 0.447853, 	Val Loss = 0.397301
Epoch 38, 	Batch:3, 	Train Loss = 0.475931, 	Val Loss = 0.397301
Epoch 39, 	Batch:0, 	Train Loss = 0.362988, 	Val Loss = 0.464233
Epoch 39, 	Batch:1, 	Train Loss = 0.364587, 	Val Loss = 0.464233
Epoch 39, 	Batch:2, 	Train Loss = 0.368500, 	Val Loss = 0.464233
Epoch 39, 	Batch:3, 	Train Loss = 0.383449, 	Val Loss = 0.464233
Epoch 40, 	Batch:0, 	Train Loss = 0.532897, 	Val Loss = 0.440163
Epoch 40, 	Batch:1, 	Train Loss = 0.475282, 	Val Loss = 0.440163
Epoch 40, 	Batch:2, 	Train Loss = 0.454620, 	Val Loss = 0.440163
Epoch 40, 	Batch:3, 	Train Loss = 0.410224, 	Val Loss = 0.440163
Epoch 41, 	Batch:0, 	Train Loss = 0.271437, 	Val Loss = 0.504142
Epoch 41, 	Batch:1, 	Train Loss = 0.432221, 	Val Loss = 0.504142
Epoch 41, 	Batch:2, 	Train Loss = 0.448525, 	Val Loss = 0.504142
Epoch 41, 	Batch:3, 	Train Loss = 0.454567, 	Val Loss = 0.504142
Epoch 42, 	Batch:0, 	Train Loss = 0.478228, 	Val Loss = 0.431109
Epoch 42, 	Batch:1, 	Train Loss = 0.433705, 	Val Loss = 0.431109
Epoch 42, 	Batch:2, 	Train Loss = 0.407760, 	Val Loss = 0.431109
Epoch 42, 	Batch:3, 	Train Loss = 0.398421, 	Val Loss = 0.431109
Epoch 43, 	Batch:0, 	Train Loss = 0.452144, 	Val Loss = 0.457401
Epoch 43, 	Batch:1, 	Train Loss = 0.335637, 	Val Loss = 0.457401
Epoch 43, 	Batch:2, 	Train Loss = 0.349741, 	Val Loss = 0.457401
Epoch 43, 	Batch:3, 	Train Loss = 0.385233, 	Val Loss = 0.457401
Epoch 44, 	Batch:0, 	Train Loss = 0.394295, 	Val Loss = 0.363221
Epoch 44, 	Batch:1, 	Train Loss = 0.465190, 	Val Loss = 0.363221
Epoch 44, 	Batch:2, 	Train Loss = 0.435452, 	Val Loss = 0.363221
Epoch 44, 	Batch:3, 	Train Loss = 0.481357, 	Val Loss = 0.363221
Epoch 45, 	Batch:0, 	Train Loss = 0.410887, 	Val Loss = 0.383455
Epoch 45, 	Batch:1, 	Train Loss = 0.378645, 	Val Loss = 0.383455
Epoch 45, 	Batch:2, 	Train Loss = 0.415960, 	Val Loss = 0.383455
Epoch 45, 	Batch:3, 	Train Loss = 0.402290, 	Val Loss = 0.383455
Epoch 46, 	Batch:0, 	Train Loss = 0.434608, 	Val Loss = 0.325940
Epoch 46, 	Batch:1, 	Train Loss = 0.454510, 	Val Loss = 0.325940
Epoch 46, 	Batch:2, 	Train Loss = 0.442866, 	Val Loss = 0.325940
Epoch 46, 	Batch:3, 	Train Loss = 0.442972, 	Val Loss = 0.325940
Epoch 47, 	Batch:0, 	Train Loss = 0.170900, 	Val Loss = 0.237879
Epoch 47, 	Batch:1, 	Train Loss = 0.270775, 	Val Loss = 0.237879
Epoch 47, 	Batch:2, 	Train Loss = 0.316746, 	Val Loss = 0.237879
Epoch 47, 	Batch:3, 	Train Loss = 0.328229, 	Val Loss = 0.237879
Epoch 48, 	Batch:0, 	Train Loss = 0.438942, 	Val Loss = 0.335250
Epoch 48, 	Batch:1, 	Train Loss = 0.420217, 	Val Loss = 0.335250
Epoch 48, 	Batch:2, 	Train Loss = 0.361608, 	Val Loss = 0.335250
Epoch 48, 	Batch:3, 	Train Loss = 0.363409, 	Val Loss = 0.335250
Epoch 49, 	Batch:0, 	Train Loss = 0.178041, 	Val Loss = 0.168768
Epoch 49, 	Batch:1, 	Train Loss = 0.226618, 	Val Loss = 0.168768
Epoch 49, 	Batch:2, 	Train Loss = 0.277839, 	Val Loss = 0.168768
Epoch 49, 	Batch:3, 	Train Loss = 0.283685, 	Val Loss = 0.168768
Epoch 50, 	Batch:0, 	Train Loss = 0.363920, 	Val Loss = 0.243834
Epoch 50, 	Batch:1, 	Train Loss = 0.313709, 	Val Loss = 0.243834
Epoch 50, 	Batch:2, 	Train Loss = 0.305597, 	Val Loss = 0.243834
Epoch 50, 	Batch:3, 	Train Loss = 0.310940, 	Val Loss = 0.243834

---------------------------------------------------------------------------
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 3.219893, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.790352, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.530886, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.118779, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.069320, 	Val Loss = 0.893228
Epoch 2, 	Batch:1, 	Train Loss = 1.245941, 	Val Loss = 0.893228
Epoch 2, 	Batch:2, 	Train Loss = 1.157563, 	Val Loss = 0.893228
Epoch 2, 	Batch:3, 	Train Loss = 1.159619, 	Val Loss = 0.893228
Epoch 3, 	Batch:0, 	Train Loss = 0.944503, 	Val Loss = 0.740501
Epoch 3, 	Batch:1, 	Train Loss = 1.030585, 	Val Loss = 0.740501
Epoch 3, 	Batch:2, 	Train Loss = 0.990237, 	Val Loss = 0.740501
Epoch 3, 	Batch:3, 	Train Loss = 0.962784, 	Val Loss = 0.740501
Epoch 4, 	Batch:0, 	Train Loss = 1.164203, 	Val Loss = 1.104094
Epoch 4, 	Batch:1, 	Train Loss = 1.129200, 	Val Loss = 1.104094
Epoch 4, 	Batch:2, 	Train Loss = 1.092571, 	Val Loss = 1.104094
Epoch 4, 	Batch:3, 	Train Loss = 1.120768, 	Val Loss = 1.104094
Epoch 5, 	Batch:0, 	Train Loss = 0.867024, 	Val Loss = 1.039027
Epoch 5, 	Batch:1, 	Train Loss = 0.976595, 	Val Loss = 1.039027
Epoch 5, 	Batch:2, 	Train Loss = 0.903745, 	Val Loss = 1.039027
Epoch 5, 	Batch:3, 	Train Loss = 0.889286, 	Val Loss = 1.039027
Epoch 6, 	Batch:0, 	Train Loss = 0.911786, 	Val Loss = 0.622008
Epoch 6, 	Batch:1, 	Train Loss = 0.880526, 	Val Loss = 0.622008
Epoch 6, 	Batch:2, 	Train Loss = 0.929077, 	Val Loss = 0.622008
Epoch 6, 	Batch:3, 	Train Loss = 0.886317, 	Val Loss = 0.622008
Epoch 7, 	Batch:0, 	Train Loss = 0.918660, 	Val Loss = 0.651607
Epoch 7, 	Batch:1, 	Train Loss = 0.952129, 	Val Loss = 0.651607
Epoch 7, 	Batch:2, 	Train Loss = 0.896418, 	Val Loss = 0.651607
Epoch 7, 	Batch:3, 	Train Loss = 0.841815, 	Val Loss = 0.651607
Epoch 8, 	Batch:0, 	Train Loss = 0.664683, 	Val Loss = 0.548416
Epoch 8, 	Batch:1, 	Train Loss = 0.828456, 	Val Loss = 0.548416
Epoch 8, 	Batch:2, 	Train Loss = 0.787615, 	Val Loss = 0.548416
Epoch 8, 	Batch:3, 	Train Loss = 0.738990, 	Val Loss = 0.548416
Epoch 9, 	Batch:0, 	Train Loss = 0.678699, 	Val Loss = 0.578377
Epoch 9, 	Batch:1, 	Train Loss = 0.730935, 	Val Loss = 0.578377
Epoch 9, 	Batch:2, 	Train Loss = 0.650894, 	Val Loss = 0.578377
Epoch 9, 	Batch:3, 	Train Loss = 0.645875, 	Val Loss = 0.578377
Epoch 10, 	Batch:0, 	Train Loss = 0.660871, 	Val Loss = 0.527020
Epoch 10, 	Batch:1, 	Train Loss = 0.676694, 	Val Loss = 0.527020
Epoch 10, 	Batch:2, 	Train Loss = 0.671409, 	Val Loss = 0.527020
Epoch 10, 	Batch:3, 	Train Loss = 0.613551, 	Val Loss = 0.527020
Epoch 11, 	Batch:0, 	Train Loss = 0.561223, 	Val Loss = 0.325661
Epoch 11, 	Batch:1, 	Train Loss = 0.491049, 	Val Loss = 0.325661
Epoch 11, 	Batch:2, 	Train Loss = 0.506793, 	Val Loss = 0.325661
Epoch 11, 	Batch:3, 	Train Loss = 0.558550, 	Val Loss = 0.325661
Epoch 12, 	Batch:0, 	Train Loss = 0.633774, 	Val Loss = 0.544170
Epoch 12, 	Batch:1, 	Train Loss = 0.615819, 	Val Loss = 0.544170
Epoch 12, 	Batch:2, 	Train Loss = 0.630472, 	Val Loss = 0.544170
Epoch 12, 	Batch:3, 	Train Loss = 0.620098, 	Val Loss = 0.544170
Epoch 13, 	Batch:0, 	Train Loss = 0.533278, 	Val Loss = 0.548070
Epoch 13, 	Batch:1, 	Train Loss = 0.554233, 	Val Loss = 0.548070
Epoch 13, 	Batch:2, 	Train Loss = 0.520453, 	Val Loss = 0.548070
Epoch 13, 	Batch:3, 	Train Loss = 0.475523, 	Val Loss = 0.548070
Epoch 14, 	Batch:0, 	Train Loss = 0.491383, 	Val Loss = 0.649690
Epoch 14, 	Batch:1, 	Train Loss = 0.653261, 	Val Loss = 0.649690
Epoch 14, 	Batch:2, 	Train Loss = 0.665641, 	Val Loss = 0.649690
Epoch 14, 	Batch:3, 	Train Loss = 0.642671, 	Val Loss = 0.649690
Epoch 15, 	Batch:0, 	Train Loss = 0.493170, 	Val Loss = 0.474685
Epoch 15, 	Batch:1, 	Train Loss = 0.471180, 	Val Loss = 0.474685
Epoch 15, 	Batch:2, 	Train Loss = 0.419297, 	Val Loss = 0.474685
Epoch 15, 	Batch:3, 	Train Loss = 0.408338, 	Val Loss = 0.474685
Epoch 16, 	Batch:0, 	Train Loss = 0.581008, 	Val Loss = 0.329073
Epoch 16, 	Batch:1, 	Train Loss = 0.500747, 	Val Loss = 0.329073
Epoch 16, 	Batch:2, 	Train Loss = 0.491633, 	Val Loss = 0.329073
Epoch 16, 	Batch:3, 	Train Loss = 0.512480, 	Val Loss = 0.329073
Epoch 17, 	Batch:0, 	Train Loss = 0.436301, 	Val Loss = 0.505227
Epoch 17, 	Batch:1, 	Train Loss = 0.478117, 	Val Loss = 0.505227
Epoch 17, 	Batch:2, 	Train Loss = 0.494294, 	Val Loss = 0.505227
Epoch 17, 	Batch:3, 	Train Loss = 0.486858, 	Val Loss = 0.505227
Epoch 18, 	Batch:0, 	Train Loss = 0.523107, 	Val Loss = 0.548443
Epoch 18, 	Batch:1, 	Train Loss = 0.510459, 	Val Loss = 0.548443
Epoch 18, 	Batch:2, 	Train Loss = 0.510326, 	Val Loss = 0.548443
Epoch 18, 	Batch:3, 	Train Loss = 0.499510, 	Val Loss = 0.548443
Epoch 19, 	Batch:0, 	Train Loss = 0.247094, 	Val Loss = 0.405415
Epoch 19, 	Batch:1, 	Train Loss = 0.391023, 	Val Loss = 0.405415
Epoch 19, 	Batch:2, 	Train Loss = 0.414266, 	Val Loss = 0.405415
Epoch 19, 	Batch:3, 	Train Loss = 0.448061, 	Val Loss = 0.405415
Epoch 20, 	Batch:0, 	Train Loss = 0.477480, 	Val Loss = 0.389148
Epoch 20, 	Batch:1, 	Train Loss = 0.496371, 	Val Loss = 0.389148
Epoch 20, 	Batch:2, 	Train Loss = 0.480868, 	Val Loss = 0.389148
Epoch 20, 	Batch:3, 	Train Loss = 0.455546, 	Val Loss = 0.389148
Epoch 21, 	Batch:0, 	Train Loss = 0.498582, 	Val Loss = 0.446144
Epoch 21, 	Batch:1, 	Train Loss = 0.555862, 	Val Loss = 0.446144
Epoch 21, 	Batch:2, 	Train Loss = 0.562445, 	Val Loss = 0.446144
Epoch 21, 	Batch:3, 	Train Loss = 0.537228, 	Val Loss = 0.446144
Epoch 22, 	Batch:0, 	Train Loss = 0.399838, 	Val Loss = 0.358305
Epoch 22, 	Batch:1, 	Train Loss = 0.494827, 	Val Loss = 0.358305
Epoch 22, 	Batch:2, 	Train Loss = 0.450786, 	Val Loss = 0.358305
Epoch 22, 	Batch:3, 	Train Loss = 0.486628, 	Val Loss = 0.358305
Epoch 23, 	Batch:0, 	Train Loss = 0.507043, 	Val Loss = 0.377802
Epoch 23, 	Batch:1, 	Train Loss = 0.459917, 	Val Loss = 0.377802
Epoch 23, 	Batch:2, 	Train Loss = 0.506096, 	Val Loss = 0.377802
