Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.095080, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.445678, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.141841, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.228415, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.931739, 	Val Loss = 3.046996
Epoch 2, 	Batch:1, 	Train Loss = 2.637152, 	Val Loss = 3.046996
Epoch 2, 	Batch:2, 	Train Loss = 2.712963, 	Val Loss = 3.046996
Epoch 2, 	Batch:3, 	Train Loss = 2.756063, 	Val Loss = 3.046996
Epoch 3, 	Batch:0, 	Train Loss = 1.884055, 	Val Loss = 2.953333
Epoch 3, 	Batch:1, 	Train Loss = 2.448244, 	Val Loss = 2.953333
Epoch 3, 	Batch:2, 	Train Loss = 2.506991, 	Val Loss = 2.953333
Epoch 3, 	Batch:3, 	Train Loss = 2.631575, 	Val Loss = 2.953333
Epoch 4, 	Batch:0, 	Train Loss = 1.981010, 	Val Loss = 2.863719
Epoch 4, 	Batch:1, 	Train Loss = 1.913294, 	Val Loss = 2.863719
Epoch 4, 	Batch:2, 	Train Loss = 2.072084, 	Val Loss = 2.863719
Epoch 4, 	Batch:3, 	Train Loss = 2.326401, 	Val Loss = 2.863719
Epoch 5, 	Batch:0, 	Train Loss = 2.989619, 	Val Loss = 2.350558
Epoch 5, 	Batch:1, 	Train Loss = 2.857075, 	Val Loss = 2.350558
Epoch 5, 	Batch:2, 	Train Loss = 2.834601, 	Val Loss = 2.350558
Epoch 27, 	Batch:0, 	Train Loss = 3.164997, 	Val Loss = 1.561154
Epoch 27, 	Batch:1, 	Train Loss = 2.981798, 	Val Loss = 1.561154
Epoch 27, 	Batch:2, 	Train Loss = 2.833601, 	Val Loss = 1.561154
Epoch 27, 	Batch:3, 	Train Loss = 2.688670, 	Val Loss = 1.561154
Epoch 28, 	Batch:0, 	Train Loss = 2.314934, 	Val Loss = 2.421267
Epoch 28, 	Batch:1, 	Train Loss = 2.558606, 	Val Loss = 2.421267
Epoch 28, 	Batch:2, 	Train Loss = 2.516651, 	Val Loss = 2.421267
Epoch 28, 	Batch:3, 	Train Loss = 2.653704, 	Val Loss = 2.421267
Epoch 29, 	Batch:0, 	Train Loss = 2.098689, 	Val Loss = 3.460349
Epoch 29, 	Batch:1, 	Train Loss = 2.488616, 	Val Loss = 3.460349
Epoch 29, 	Batch:2, 	Train Loss = 2.487723, 	Val Loss = 3.460349
Epoch 29, 	Batch:3, 	Train Loss = 2.663797, 	Val Loss = 3.460349
Epoch 30, 	Batch:0, 	Train Loss = 1.869914, 	Val Loss = 2.906229
Epoch 30, 	Batch:1, 	Train Loss = 2.393817, 	Val Loss = 2.906229
Epoch 30, 	Batch:2, 	Train Loss = 2.586385, 	Val Loss = 2.906229
Epoch 30, 	Batch:3, 	Train Loss = 2.659336, 	Val Loss = 2.906229
Epoch 31, 	Batch:0, 	Train Loss = 2.481205, 	Val Loss = 2.072029
Epoch 31, 	Batch:1, 	Train Loss = 2.712219, 	Val Loss = 2.072029
Epoch 31, 	Batch:2, 	Train Loss = 2.406743, 	Val Loss = 2.072029
Epoch 31, 	Batch:3, 	Train Loss = 2.524605, 	Val Loss = 2.072029
Epoch 32, 	Batch:0, 	Train Loss = 1.784579, 	Val Loss = 1.856337
Epoch 32, 	Batch:1, 	Train Loss = 1.632368, 	Val Loss = 1.856337
Epoch 32, 	Batch:2, 	Train Loss = 1.667496, 	Val Loss = 1.856337
Epoch 32, 	Batch:3, 	Train Loss = 1.870482, 	Val Loss = 1.856337
Epoch 33, 	Batch:0, 	Train Loss = 2.380510, 	Val Loss = 2.669202
Epoch 33, 	Batch:1, 	Train Loss = 2.281585, 	Val Loss = 2.669202
Epoch 33, 	Batch:2, 	Train Loss = 2.450941, 	Val Loss = 2.669202
Epoch 33, 	Batch:3, 	Train Loss = 2.483066, 	Val Loss = 2.669202
Epoch 34, 	Batch:0, 	Train Loss = 2.837691, 	Val Loss = 2.034104
Epoch 34, 	Batch:1, 	Train Loss = 2.819984, 	Val Loss = 2.034104
Epoch 34, 	Batch:2, 	Train Loss = 2.918249, 	Val Loss = 2.034104
Epoch 34, 	Batch:3, 	Train Loss = 2.882425, 	Val Loss = 2.034104
Epoch 35, 	Batch:0, 	Train Loss = 2.428012, 	Val Loss = 2.531102
Epoch 35, 	Batch:1, 	Train Loss = 2.621003, 	Val Loss = 2.531102
Epoch 35, 	Batch:2, 	Train Loss = 2.762428, 	Val Loss = 2.531102
Epoch 35, 	Batch:3, 	Train Loss = 2.682606, 	Val Loss = 2.531102
Epoch 36, 	Batch:0, 	Train Loss = 2.885586, 	Val Loss = 3.547069
Epoch 36, 	Batch:1, 	Train Loss = 2.557555, 	Val Loss = 3.547069
Epoch 36, 	Batch:2, 	Train Loss = 2.628053, 	Val Loss = 3.547069
Epoch 36, 	Batch:3, 	Train Loss = 2.743379, 	Val Loss = 3.547069
Epoch 37, 	Batch:0, 	Train Loss = 3.080694, 	Val Loss = 1.814447
Epoch 37, 	Batch:1, 	Train Loss = 2.595880, 	Val Loss = 1.814447
Epoch 37, 	Batch:2, 	Train Loss = 2.341020, 	Val Loss = 1.814447
Epoch 37, 	Batch:3, 	Train Loss = 2.389206, 	Val Loss = 1.814447
Epoch 38, 	Batch:0, 	Train Loss = 2.989619, 	Val Loss = 2.493950
Epoch 38, 	Batch:1, 	Train Loss = 2.677983, 	Val Loss = 2.493950
Epoch 38, 	Batch:2, 	Train Loss = 2.558042, 	Val Loss = 2.493950
Epoch 38, 	Batch:3, 	Train Loss = 2.457834, 	Val Loss = 2.493950
Epoch 39, 	Batch:0, 	Train Loss = 2.899016, 	Val Loss = 2.945160
Epoch 39, 	Batch:1, 	Train Loss = 2.341024, 	Val Loss = 2.945160
Epoch 39, 	Batch:2, 	Train Loss = 2.514557, 	Val Loss = 2.945160
Epoch 39, 	Batch:3, 	Train Loss = 2.673132, 	Val Loss = 2.945160
Epoch 40, 	Batch:0, 	Train Loss = 2.899587, 	Val Loss = 2.724511
Epoch 40, 	Batch:1, 	Train Loss = 2.652868, 	Val Loss = 2.724511
Epoch 40, 	Batch:2, 	Train Loss = 2.597224, 	Val Loss = 2.724511
Epoch 40, 	Batch:3, 	Train Loss = 2.453937, 	Val Loss = 2.724511
Epoch 41, 	Batch:0, 	Train Loss = 2.185732, 	Val Loss = 2.195749
Epoch 41, 	Batch:1, 	Train Loss = 2.132764, 	Val Loss = 2.195749
Epoch 41, 	Batch:2, 	Train Loss = 2.460102, 	Val Loss = 2.195749
Epoch 41, 	Batch:3, 	Train Loss = 2.578152, 	Val Loss = 2.195749
Epoch 42, 	Batch:0, 	Train Loss = 2.241244, 	Val Loss = 2.869286
Epoch 42, 	Batch:1, 	Train Loss = 2.297553, 	Val Loss = 2.869286
Epoch 42, 	Batch:2, 	Train Loss = 2.049712, 	Val Loss = 2.869286
Epoch 42, 	Batch:3, 	Train Loss = 2.301276, 	Val Loss = 2.869286
Epoch 43, 	Batch:0, 	Train Loss = 2.122353, 	Val Loss = 2.346394
Epoch 43, 	Batch:1, 	Train Loss = 1.996181, 	Val Loss = 2.346394
Epoch 43, 	Batch:2, 	Train Loss = 2.081131, 	Val Loss = 2.346394
Epoch 43, 	Batch:3, 	Train Loss = 2.346693, 	Val Loss = 2.346394
Epoch 44, 	Batch:0, 	Train Loss = 2.338986, 	Val Loss = 2.051511
Epoch 44, 	Batch:1, 	Train Loss = 2.638716, 	Val Loss = 2.051511
Epoch 44, 	Batch:2, 	Train Loss = 2.587789, 	Val Loss = 2.051511
Epoch 44, 	Batch:3, 	Train Loss = 2.504312, 	Val Loss = 2.051511
Epoch 45, 	Batch:0, 	Train Loss = 2.288540, 	Val Loss = 2.980482
Epoch 45, 	Batch:1, 	Train Loss = 2.574311, 	Val Loss = 2.980482
Epoch 45, 	Batch:2, 	Train Loss = 2.741902, 	Val Loss = 2.980482
Epoch 45, 	Batch:3, 	Train Loss = 2.676287, 	Val Loss = 2.980482
Epoch 46, 	Batch:0, 	Train Loss = 2.859892, 	Val Loss = 3.115789
Epoch 46, 	Batch:1, 	Train Loss = 2.853292, 	Val Loss = 3.115789
Epoch 46, 	Batch:2, 	Train Loss = 2.825211, 	Val Loss = 3.115789
Epoch 46, 	Batch:3, 	Train Loss = 2.906925, 	Val Loss = 3.115789
Epoch 47, 	Batch:0, 	Train Loss = 2.900615, 	Val Loss = 3.179057
Epoch 47, 	Batch:1, 	Train Loss = 2.634759, 	Val Loss = 3.179057
Epoch 47, 	Batch:2, 	Train Loss = 2.752845, 	Val Loss = 3.179057
Epoch 47, 	Batch:3, 	Train Loss = 2.869941, 	Val Loss = 3.179057
Epoch 48, 	Batch:0, 	Train Loss = 2.861377, 	Val Loss = 1.856337
Epoch 48, 	Batch:1, 	Train Loss = 2.648856, 	Val Loss = 1.856337
Epoch 48, 	Batch:2, 	Train Loss = 2.582520, 	Val Loss = 1.856337
Epoch 48, 	Batch:3, 	Train Loss = 2.558897, 	Val Loss = 1.856337
Epoch 49, 	Batch:0, 	Train Loss = 1.754154, 	Val Loss = 2.968267
Epoch 49, 	Batch:1, 	Train Loss = 2.016145, 	Val Loss = 2.968267
Epoch 49, 	Batch:2, 	Train Loss = 2.127023, 	Val Loss = 2.968267
Epoch 49, 	Batch:3, 	Train Loss = 2.230392, 	Val Loss = 2.968267
Epoch 50, 	Batch:0, 	Train Loss = 2.477471, 	Val Loss = 2.390065
Epoch 50, 	Batch:1, 	Train Loss = 2.556120, 	Val Loss = 2.390065
Epoch 50, 	Batch:2, 	Train Loss = 2.597843, 	Val Loss = 2.390065
Epoch 50, 	Batch:3, 	Train Loss = 2.698159, 	Val Loss = 2.390065

---------------------------------------------------------------------------
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.221918, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.000543, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.129749, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.169957, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.427984, 	Val Loss = 2.258222
Epoch 2, 	Batch:1, 	Train Loss = 1.839228, 	Val Loss = 2.258222
Epoch 2, 	Batch:2, 	Train Loss = 2.077944, 	Val Loss = 2.258222
Epoch 2, 	Batch:3, 	Train Loss = 2.133559, 	Val Loss = 2.258222
Epoch 3, 	Batch:0, 	Train Loss = 1.427984, 	Val Loss = 2.622545
Epoch 3, 	Batch:1, 	Train Loss = 1.753323, 	Val Loss = 2.622545
Epoch 3, 	Batch:2, 	Train Loss = 1.656937, 	Val Loss = 2.622545
Epoch 3, 	Batch:3, 	Train Loss = 1.744178, 	Val Loss = 2.622545
Epoch 4, 	Batch:0, 	Train Loss = 2.676167, 	Val Loss = 2.597037
Epoch 4, 	Batch:1, 	Train Loss = 2.287192, 	Val Loss = 2.597037
Epoch 4, 	Batch:2, 	Train Loss = 2.197200, 	Val Loss = 2.597037
Epoch 4, 	Batch:3, 	Train Loss = 2.172720, 	Val Loss = 2.597037
Epoch 5, 	Batch:0, 	Train Loss = 1.705054, 	Val Loss = 2.534363
Epoch 5, 	Batch:1, 	Train Loss = 1.746283, 	Val Loss = 2.534363
Epoch 5, 	Batch:2, 	Train Loss = 1.721500, 	Val Loss = 2.534363
Epoch 5, 	Batch:3, 	Train Loss = 1.729716, 	Val Loss = 2.534363
Epoch 6, 	Batch:0, 	Train Loss = 2.030197, 	Val Loss = 2.030942
Epoch 6, 	Batch:1, 	Train Loss = 2.146916, 	Val Loss = 2.030942
Epoch 6, 	Batch:2, 	Train Loss = 2.145852, 	Val Loss = 2.030942
Epoch 6, 	Batch:3, 	Train Loss = 2.203985, 	Val Loss = 2.030942
Epoch 7, 	Batch:0, 	Train Loss = 1.840848, 	Val Loss = 2.406016
Epoch 7, 	Batch:1, 	Train Loss = 1.956992, 	Val Loss = 2.406016
Epoch 7, 	Batch:2, 	Train Loss = 2.123500, 	Val Loss = 2.406016
Epoch 7, 	Batch:3, 	Train Loss = 2.214504, 	Val Loss = 2.406016
Epoch 8, 	Batch:0, 	Train Loss = 2.238061, 	Val Loss = 2.103100
Epoch 8, 	Batch:1, 	Train Loss = 2.136997, 	Val Loss = 2.103100
Epoch 8, 	Batch:2, 	Train Loss = 2.250227, 	Val Loss = 2.103100
Epoch 8, 	Batch:3, 	Train Loss = 2.107322, 	Val Loss = 2.103100
Epoch 9, 	Batch:0, 	Train Loss = 1.213078, 	Val Loss = 2.533714
Epoch 9, 	Batch:1, 	Train Loss = 1.805310, 	Val Loss = 2.533714
Epoch 9, 	Batch:2, 	Train Loss = 1.973074, 	Val Loss = 2.533714
Epoch 9, 	Batch:3, 	Train Loss = 1.984561, 	Val Loss = 2.533714
Epoch 10, 	Batch:0, 	Train Loss = 2.030197, 	Val Loss = 2.296856
Epoch 10, 	Batch:1, 	Train Loss = 2.060132, 	Val Loss = 2.296856
Epoch 10, 	Batch:2, 	Train Loss = 2.132131, 	Val Loss = 2.296856
Epoch 10, 	Batch:3, 	Train Loss = 2.225043, 	Val Loss = 2.296856
Epoch 11, 	Batch:0, 	Train Loss = 2.128577, 	Val Loss = 1.855657
Epoch 11, 	Batch:1, 	Train Loss = 2.058187, 	Val Loss = 1.855657
Epoch 11, 	Batch:2, 	Train Loss = 2.070480, 	Val Loss = 1.855657
Epoch 11, 	Batch:3, 	Train Loss = 2.084375, 	Val Loss = 1.855657
Epoch 12, 	Batch:0, 	Train Loss = 2.400733, 	Val Loss = 2.406016
Epoch 12, 	Batch:1, 	Train Loss = 2.218333, 	Val Loss = 2.406016
Epoch 12, 	Batch:2, 	Train Loss = 2.114310, 	Val Loss = 2.406016
Epoch 12, 	Batch:3, 	Train Loss = 2.158219, 	Val Loss = 2.406016
Epoch 13, 	Batch:0, 	Train Loss = 2.287945, 	Val Loss = 2.366755
Epoch 13, 	Batch:1, 	Train Loss = 2.093081, 	Val Loss = 2.366755
Epoch 13, 	Batch:2, 	Train Loss = 2.191441, 	Val Loss = 2.366755
Epoch 13, 	Batch:3, 	Train Loss = 2.242423, 	Val Loss = 2.366755
Epoch 14, 	Batch:0, 	Train Loss = 2.030197, 	Val Loss = 2.685612
Epoch 14, 	Batch:1, 	Train Loss = 1.835523, 	Val Loss = 2.685612
Epoch 14, 	Batch:2, 	Train Loss = 1.841963, 	Val Loss = 2.685612
Epoch 14, 	Batch:3, 	Train Loss = 1.899571, 	Val Loss = 2.685612
Epoch 15, 	Batch:0, 	Train Loss = 1.573217, 	Val Loss = 1.912406
Epoch 15, 	Batch:1, 	Train Loss = 1.662289, 	Val Loss = 1.912406
Epoch 15, 	Batch:2, 	Train Loss = 1.864407, 	Val Loss = 1.912406
Epoch 15, 	Batch:3, 	Train Loss = 1.977708, 	Val Loss = 1.912406
Epoch 16, 	Batch:0, 	Train Loss = 1.950976, 	Val Loss = 2.406016
Epoch 16, 	Batch:1, 	Train Loss = 1.923957, 	Val Loss = 2.406016
Epoch 16, 	Batch:2, 	Train Loss = 2.036246, 	Val Loss = 2.406016
Epoch 16, 	Batch:3, 	Train Loss = 2.153323, 	Val Loss = 2.406016
Epoch 17, 	Batch:0, 	Train Loss = 1.803025, 	Val Loss = 1.368696
Epoch 17, 	Batch:1, 	Train Loss = 1.763179, 	Val Loss = 1.368696
Epoch 17, 	Batch:2, 	Train Loss = 2.005197, 	Val Loss = 1.368696
Epoch 17, 	Batch:3, 	Train Loss = 2.029207, 	Val Loss = 1.368696
Epoch 18, 	Batch:0, 	Train Loss = 1.840186, 	Val Loss = 2.033031
Epoch 18, 	Batch:1, 	Train Loss = 1.999977, 	Val Loss = 2.033031
Epoch 18, 	Batch:2, 	Train Loss = 1.914178, 	Val Loss = 2.033031
Epoch 18, 	Batch:3, 	Train Loss = 1.984249, 	Val Loss = 2.033031
Epoch 19, 	Batch:0, 	Train Loss = 1.573217, 	Val Loss = 1.917591
Epoch 19, 	Batch:1, 	Train Loss = 1.735717, 	Val Loss = 1.917591
Epoch 19, 	Batch:2, 	Train Loss = 1.854998, 	Val Loss = 1.917591
Epoch 19, 	Batch:3, 	Train Loss = 2.018189, 	Val Loss = 1.917591
Epoch 20, 	Batch:0, 	Train Loss = 2.314862, 	Val Loss = 1.859432
Epoch 20, 	Batch:1, 	Train Loss = 2.257416, 	Val Loss = 1.859432
Epoch 20, 	Batch:2, 	Train Loss = 2.209855, 	Val Loss = 1.859432
Epoch 20, 	Batch:3, 	Train Loss = 2.045841, 	Val Loss = 1.859432
Epoch 21, 	Batch:0, 	Train Loss = 2.485165, 	Val Loss = 1.264782
Epoch 21, 	Batch:1, 	Train Loss = 2.316192, 	Val Loss = 1.264782
Epoch 21, 	Batch:2, 	Train Loss = 2.182560, 	Val Loss = 1.264782
Epoch 21, 	Batch:3, 	Train Loss = 2.212020, 	Val Loss = 1.264782
Epoch 22, 	Batch:0, 	Train Loss = 2.030197, 	Val Loss = 2.471900
Epoch 22, 	Batch:1, 	Train Loss = 2.201019, 	Val Loss = 2.471900
Epoch 22, 	Batch:2, 	Train Loss = 2.305716, 	Val Loss = 2.471900
Epoch 22, 	Batch:3, 	Train Loss = 2.369870, 	Val Loss = 2.471900
Epoch 23, 	Batch:0, 	Train Loss = 1.501969, 	Val Loss = 2.478354
Epoch 23, 	Batch:1, 	Train Loss = 1.883980, 	Val Loss = 2.478354
Epoch 23, 	Batch:2, 	Train Loss = 1.949697, 	Val Loss = 2.478354
